epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
15.0,91.63,6.55,0.3,27.54,0.0,0.7708,0.0773,0.673,0.8153,0.075,2.442,-0.0257,3.448,17.6305,7.22,3.4722,11.2688,0.6392,8.0,7.0,0.5714,-12.1694,3.3156,160.6166,3.2878,0.0582,0.8688,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00487,ATMOSPHERIC_TRANSIENT,False,none
8.0,63.63,9.09,0.24,44.43,0.0,0.7891,0.0645,0.7089,0.8155,0.0518,0.838,-0.3705,0.6634,2.2721,2.711,0.696,1.6181,0.7122,2.0,3.0,0.8571,6.5622,0.5482,110.3516,0.5253,-0.0657,0.2657,STRATA_SYN_STRUCTURAL_ACCELERATING_00456,STRUCTURAL_ACCELERATING,False,none
10.0,159.41,17.71,0.25,26.03,0.0,0.7766,0.0695,0.6665,0.8169,0.078,2.771,1.6384,1.8772,5.8362,2.106,1.4467,3.7251,0.6383,5.0,1.0,0.5556,8.6374,1.4407,-127.2718,0.9432,0.417,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00037,SEASONAL_ENVIRONMENTAL,False,none
14.0,218.26,16.79,0.19,44.19,0.0,0.8135,0.0794,0.6689,0.8399,0.0775,2.433,-1.5297,2.5263,8.2075,3.373,3.2148,6.0969,0.7428,10.0,5.0,0.5385,-5.461,2.3143,44.9747,2.2107,0.0337,0.85,STRATA_SYN_STRUCTURAL_ACCELERATING_00371,STRUCTURAL_ACCELERATING,False,none
24.0,416.24,18.1,0.31,38.2,0.0,0.8072,0.0935,0.6509,0.8237,0.0656,1.79,0.6025,4.4017,13.5218,7.554,2.5328,6.1342,0.4537,7.0,4.0,0.4783,-2.6337,4.3076,21.6485,4.1552,0.7309,0.3902,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00100,SEASONAL_ENVIRONMENTAL,False,none
11.0,218.62,21.86,0.25,43.36,0.0,0.7753,0.0767,0.6748,0.8338,0.0683,2.951,-1.9212,6.2009,17.2414,5.843,4.3194,9.2352,0.5356,4.0,2.0,0.6,-14.613,5.5475,-155.919,4.9698,0.6137,0.4245,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00232,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
12.0,153.68,13.97,0.2,38.22,0.0,0.8293,0.0755,0.7189,0.8343,0.0664,0.514,-2.7811,6.4415,19.2473,37.446,2.3942,4.3482,0.2259,1.0,1.0,0.6364,37.6734,4.0719,497.4019,1.3498,0.7664,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00195,SEASONAL_ENVIRONMENTAL,False,none
9.0,62.02,7.75,0.24,44.77,0.0,0.169,0.0427,0.1071,0.1885,0.052,3.166,0.6772,3.3632,8.3081,2.624,4.7712,8.2583,0.994,6.0,5.0,0.5,24.6967,3.0801,-801.5699,2.8939,-0.3689,0.1395,STRATA_SYN_LOW_QUALITY_00247,LOW_QUALITY,False,none
13.0,260.42,21.7,0.25,38.14,0.0,0.8006,0.0817,0.6728,0.8548,0.0695,2.102,-1.3543,1.7666,6.4945,3.09,1.8237,3.8524,0.5932,5.0,5.0,0.5833,-3.3497,1.6023,-14.4393,1.5707,0.2606,0.7308,STRATA_SYN_STRUCTURAL_ACCELERATING_00384,STRUCTURAL_ACCELERATING,True,accelerating_moderate_noise
9.0,101.23,12.65,0.35,29.38,0.0,0.8204,0.0822,0.6944,0.8126,0.053,1.933,0.434,1.7966,6.8534,3.545,2.1879,4.4021,0.6423,5.0,2.0,0.5,-6.9982,1.6842,-186.5105,1.5513,-0.0231,0.6425,STRATA_SYN_STRUCTURAL_MONOTONIC_00415,STRUCTURAL_MONOTONIC,True,weak_structural_near_noise
20.0,255.35,13.44,0.28,40.75,0.0,0.7951,0.0897,0.6539,0.782,0.0697,2.082,5.4473,3.7007,16.3385,7.848,4.7709,9.6455,0.5904,18.0,4.0,0.5263,1.2261,3.6915,-32.5789,3.6333,-0.1974,0.2341,STRATA_SYN_TEMPORALLY_INCONSISTENT_00189,TEMPORALLY_INCONSISTENT,False,none
9.0,166.3,20.79,0.26,43.63,0.0,0.796,0.0658,0.6706,0.8369,0.0634,2.87,3.8571,4.6046,15.0417,5.241,7.8926,12.9418,0.8604,7.0,4.0,0.5,8.586,4.4288,90.9559,4.3443,-0.5222,0.8081,STRATA_SYN_TEMPORALLY_INCONSISTENT_00327,TEMPORALLY_INCONSISTENT,False,none
12.0,105.96,9.63,0.16,36.67,0.0,0.1816,0.0458,0.1059,0.1753,0.0434,4.702,1.4629,4.6408,17.1233,3.642,5.5306,17.1233,1.0,7.0,5.0,0.5455,0.5668,4.6405,-155.0087,4.6055,-0.3299,0.6054,STRATA_SYN_LOW_QUALITY_00004,LOW_QUALITY,False,none
6.0,106.44,21.29,0.31,44.89,0.0,0.8011,0.073,0.6926,0.7871,0.0382,1.375,0.149,1.4889,4.1075,2.987,2.8151,3.7251,0.9069,4.0,5.0,0.6,-4.3599,1.4238,107.0592,1.3501,-0.715,0.3512,STRATA_SYN_STABLE_00290,STABLE,True,short_sequence
17.0,142.74,8.92,0.25,35.21,0.0,0.1631,0.0353,0.1155,0.1799,0.0401,3.716,0.9977,3.2207,10.3638,2.789,3.437,10.0428,0.969,10.0,9.0,0.5,-5.9021,3.142,-96.457,3.081,0.1028,0.2412,STRATA_SYN_LOW_QUALITY_00438,LOW_QUALITY,False,none
15.0,194.35,13.88,0.28,26.28,0.0,0.8244,0.0939,0.6706,0.825,0.0754,1.054,0.3272,1.0338,3.6639,3.476,1.1674,2.7313,0.7455,8.0,7.0,0.5,-2.2222,0.9666,21.8932,0.9304,-0.1453,0.0,STRATA_SYN_STABLE_00075,STABLE,False,none
17.0,314.95,19.68,0.29,34.01,0.0,0.8281,0.0844,0.6771,0.8275,0.0716,2.976,-1.454,3.3196,12.4373,4.179,4.3109,7.8138,0.6283,10.0,5.0,0.5625,-1.6258,3.2917,35.7109,3.0997,-0.0342,0.7574,STRATA_SYN_STRUCTURAL_ACCELERATING_00331,STRUCTURAL_ACCELERATING,False,none
9.0,180.95,22.62,0.27,33.0,0.0,0.7732,0.0738,0.68,0.8537,0.0767,2.501,-0.7499,4.7936,18.4437,7.375,4.9551,12.4958,0.6775,4.0,4.0,0.625,11.4828,4.427,230.6649,3.5942,0.2128,0.8873,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00341,ATMOSPHERIC_TRANSIENT,False,none
12.0,116.27,10.57,0.27,27.17,0.0,0.758,0.0811,0.6612,0.8225,0.0653,2.954,3.0139,5.1685,17.2401,5.836,6.8664,16.1684,0.9378,8.0,5.0,0.5455,16.0931,4.913,409.3052,4.5704,-0.4365,0.1313,STRATA_SYN_TEMPORALLY_INCONSISTENT_00197,TEMPORALLY_INCONSISTENT,False,none
8.0,113.14,16.16,0.19,44.33,0.0,0.7476,0.0864,0.6557,0.8022,0.076,0.518,-0.5162,5.1411,19.2724,37.205,5.7325,19.2724,1.0,4.0,3.0,0.4286,5.2842,5.1131,210.2829,5.0255,-0.4004,0.9859,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00449,ATMOSPHERIC_TRANSIENT,False,none
6.0,77.15,15.43,0.33,44.05,0.0,0.7843,0.0844,0.687,0.8129,0.0619,0.595,0.1926,0.366,1.1254,1.891,0.4806,1.1254,1.0,3.0,2.0,0.6,1.037,0.3582,97.488,0.2852,-0.2841,0.8857,STRATA_SYN_STRUCTURAL_ACCELERATING_00101,STRUCTURAL_ACCELERATING,False,none
14.0,152.64,11.74,0.25,36.44,0.0,0.8211,0.0889,0.6512,0.8572,0.071,1.948,4.7071,2.8047,8.6914,4.462,3.8805,8.6098,0.9906,10.0,2.0,0.5385,11.9813,2.338,-48.8703,2.3096,-0.2271,0.1187,STRATA_SYN_TEMPORALLY_INCONSISTENT_00147,TEMPORALLY_INCONSISTENT,False,none
6.0,106.93,21.39,0.29,28.56,0.0,0.7629,0.1094,0.6579,0.8513,0.0709,0.82,-0.0579,0.5872,1.7811,2.172,0.6641,1.5178,0.8522,1.0,2.0,0.4,-2.8058,0.5154,-32.5143,0.4964,-0.1833,0.8522,STRATA_SYN_STABLE_00324,STABLE,True,short_sequence
13.0,147.13,12.26,0.26,45.0,0.0,0.8154,0.0893,0.6638,0.8151,0.0803,1.305,-0.6842,1.4534,6.044,4.631,1.896,6.044,1.0,9.0,5.0,0.5,-2.0008,1.4317,28.325,1.418,-0.4768,0.7603,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00276,ATMOSPHERIC_TRANSIENT,False,none
14.0,135.3,10.41,0.27,26.49,0.0,0.823,0.0828,0.6692,0.8324,0.069,2.903,0.0264,3.2014,10.8756,3.746,3.0069,9.4671,0.8705,4.0,5.0,0.4615,-7.5161,3.0823,-33.5575,3.076,0.1503,0.1684,STRATA_SYN_STRUCTURAL_MONOTONIC_00317,STRUCTURAL_MONOTONIC,False,none
20.0,312.83,16.46,0.27,35.48,0.0,0.7935,0.0838,0.668,0.831,0.083,1.757,-0.1096,3.6253,12.545,7.14,2.2666,5.6463,0.4501,11.0,4.0,0.5263,-0.1976,3.6249,-106.4974,1.683,0.6133,0.5645,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00355,SEASONAL_ENVIRONMENTAL,False,none
7.0,55.7,9.28,0.34,31.06,0.0,0.1888,0.0424,0.1074,0.1561,0.0555,4.923,2.2048,5.0809,16.12,3.274,8.0205,16.12,1.0,3.0,3.0,0.5,2.1165,5.0797,-633.128,5.0307,-0.5008,0.9436,STRATA_SYN_LOW_QUALITY_00162,LOW_QUALITY,False,none
12.0,114.36,10.4,0.29,33.92,0.0,0.7565,0.0804,0.6507,0.8461,0.07,1.274,-1.494,1.6802,5.1309,4.027,1.2721,3.2208,0.6277,6.0,4.0,0.5455,-11.8343,1.215,-152.4247,1.0265,0.3667,0.3063,STRATA_SYN_STRUCTURAL_MONOTONIC_00115,STRUCTURAL_MONOTONIC,False,none
10.0,198.72,22.08,0.33,29.88,0.0,0.7934,0.0589,0.7014,0.8794,0.0522,2.552,-1.8016,2.2157,7.8558,3.078,2.835,4.5975,0.5852,5.0,3.0,0.5556,-6.1039,1.9437,65.3107,1.74,-0.0073,0.4068,STRATA_SYN_STRUCTURAL_ACCELERATING_00437,STRUCTURAL_ACCELERATING,False,none
13.0,96.26,8.02,0.31,29.97,0.0,0.7844,0.0929,0.6546,0.8377,0.069,2.855,-1.46,4.7204,16.3084,5.712,5.1,10.3112,0.6323,5.0,6.0,0.5,-15.6194,4.5411,-36.3274,4.5398,0.1239,0.6258,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00308,ATMOSPHERIC_TRANSIENT,False,none
19.0,181.64,10.09,0.26,43.99,0.0,0.7941,0.0813,0.6812,0.8095,0.0701,2.45,-1.7006,3.7621,14.1465,5.774,2.7564,8.9246,0.6309,10.0,5.0,0.6111,-19.9014,2.2648,-2.7184,2.2646,0.3835,0.0339,STRATA_SYN_STRUCTURAL_MONOTONIC_00235,STRUCTURAL_MONOTONIC,False,none
13.0,119.67,9.97,0.33,39.16,0.0,0.7962,0.0923,0.6821,0.8291,0.0626,0.923,0.0126,0.8088,3.037,3.29,0.7242,3.037,1.0,7.0,4.0,0.4167,1.8212,0.7872,36.989,0.7683,0.1199,0.8446,STRATA_SYN_STABLE_00263,STABLE,False,none
8.0,101.03,14.43,0.26,25.74,0.0,0.8051,0.0869,0.6505,0.8178,0.0729,2.03,-0.4197,2.7596,9.0793,4.473,3.5993,5.5394,0.6101,4.0,5.0,0.7143,0.9299,2.7583,-4.4609,2.7582,-0.0682,0.492,STRATA_SYN_STRUCTURAL_ACCELERATING_00196,STRUCTURAL_ACCELERATING,False,none
15.0,125.51,8.97,0.27,32.32,0.0,0.8158,0.0865,0.6773,0.8191,0.0599,2.535,-0.052,4.0109,16.2158,6.397,5.3636,16.2158,1.0,11.0,10.0,0.5714,-0.4688,4.0106,231.3125,3.8413,-0.2888,0.9659,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00491,ATMOSPHERIC_TRANSIENT,False,none
18.0,317.97,18.7,0.25,27.35,0.0,0.7784,0.0844,0.6676,0.8268,0.0638,2.249,0.5982,4.1817,15.3029,6.804,6.4341,13.2667,0.8669,15.0,16.0,0.5294,-3.0063,4.105,41.0286,3.8975,-0.5448,0.8757,STRATA_SYN_TEMPORALLY_INCONSISTENT_00204,TEMPORALLY_INCONSISTENT,False,none
19.0,207.94,11.55,0.27,38.57,0.0,0.8102,0.0973,0.6513,0.8309,0.0708,1.73,-1.8017,3.7243,13.7367,7.94,5.0602,8.7634,0.638,17.0,11.0,0.5,-13.42,2.9034,-62.7595,2.7787,-0.1678,0.1599,STRATA_SYN_TEMPORALLY_INCONSISTENT_00436,TEMPORALLY_INCONSISTENT,False,none
21.0,396.24,19.81,0.3,37.91,0.0,0.7609,0.0729,0.6563,0.82,0.0636,0.712,0.6021,4.6534,13.265,18.631,2.4398,6.0772,0.4581,2.0,4.0,0.5,-0.1135,4.6532,42.2639,4.1869,0.7265,0.546,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00113,SEASONAL_ENVIRONMENTAL,False,none
13.0,164.77,13.73,0.27,27.81,0.0,0.8223,0.0921,0.6771,0.8163,0.0685,0.574,-0.7689,4.5084,11.7487,20.468,1.2349,2.8296,0.2408,3.0,1.0,0.6667,-29.9302,1.6436,102.1656,1.3791,0.8597,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00388,SEASONAL_ENVIRONMENTAL,False,none
6.0,72.96,14.59,0.25,33.39,0.0,0.1998,0.0123,0.1793,0.1876,0.0425,3.722,-0.2388,3.049,8.2237,2.209,5.2143,8.2237,1.0,4.0,5.0,0.6,7.9592,3.0006,-55.4305,2.9986,-0.6235,0.2031,STRATA_SYN_LOW_QUALITY_00009,LOW_QUALITY,False,none
15.0,85.32,6.09,0.31,40.45,0.0,0.8096,0.0931,0.7001,0.8315,0.066,2.418,-0.136,2.4311,8.5138,3.521,2.3384,7.3149,0.8592,6.0,7.0,0.5,-4.2895,2.4114,-140.4903,2.3895,0.1627,0.2998,STRATA_SYN_STABLE_00143,STABLE,False,none
12.0,263.98,24.0,0.3,27.94,0.0,0.8309,0.0926,0.6643,0.8437,0.0638,1.817,-0.1042,3.3839,10.9916,6.049,5.3071,9.2427,0.8409,8.0,8.0,0.6364,0.7062,3.3801,48.2675,3.1962,-0.4575,0.851,STRATA_SYN_TEMPORALLY_INCONSISTENT_00068,TEMPORALLY_INCONSISTENT,False,none
8.0,143.07,20.44,0.28,37.36,0.0,0.8031,0.0709,0.7031,0.8312,0.0718,2.58,-0.0191,2.5971,7.6956,2.983,3.543,7.6344,0.992,5.0,4.0,0.5714,1.699,2.5879,-199.1417,2.1581,-0.3287,0.6731,STRATA_SYN_STABLE_00023,STABLE,False,none
16.0,236.83,15.79,0.25,28.7,0.0,0.7823,0.0791,0.6555,0.8583,0.0608,2.737,-1.1084,2.7246,11.0761,4.047,3.7583,11.0761,1.0,9.0,8.0,0.5333,-1.5441,2.7072,-19.3356,2.6856,-0.3833,0.8709,STRATA_SYN_STRUCTURAL_MONOTONIC_00186,STRUCTURAL_MONOTONIC,False,none
19.0,253.83,14.1,0.31,38.9,0.0,0.788,0.0852,0.6505,0.8401,0.0809,0.5,0.8122,2.6216,12.5178,25.036,1.8171,11.6891,0.9338,10.0,10.0,0.4444,1.9907,2.5874,-2.189,2.5871,-0.0352,0.971,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00254,ATMOSPHERIC_TRANSIENT,False,none
12.0,101.35,9.21,0.22,32.4,0.0,0.8307,0.0825,0.6704,0.8433,0.0735,1.13,-0.7857,1.1664,3.9769,3.519,1.3413,3.3757,0.8488,8.0,6.0,0.5455,1.4078,1.1599,174.9991,1.001,-0.0033,0.915,STRATA_SYN_STRUCTURAL_MONOTONIC_00285,STRUCTURAL_MONOTONIC,False,none
18.0,279.95,16.47,0.27,36.75,0.0,0.8269,0.0768,0.7196,0.8171,0.0623,0.707,1.3211,4.7211,14.7658,20.885,1.6021,4.2493,0.2878,4.0,2.0,0.5294,-8.3525,4.3002,-167.6398,1.3437,0.8276,0.2636,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00359,SEASONAL_ENVIRONMENTAL,False,none
22.0,131.2,6.25,0.25,39.8,0.0,0.8312,0.0955,0.6739,0.8143,0.0777,2.893,1.7385,5.2166,16.3562,5.654,3.2004,9.9503,0.6084,15.0,3.0,0.4762,-41.4966,2.6536,-191.591,2.4553,0.6498,0.1495,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00184,SEASONAL_ENVIRONMENTAL,False,none
17.0,357.36,22.33,0.3,39.65,0.0,0.1904,0.0339,0.1142,0.1733,0.0401,3.491,-0.2068,4.6533,14.1922,4.065,3.3395,11.0246,0.7768,10.0,7.0,0.5,8.2423,3.9457,-17.3674,3.8843,0.4797,0.6489,STRATA_SYN_LOW_QUALITY_00427,LOW_QUALITY,False,none
