epoch_count,duration_days,temporal_spacing_mean_days,temporal_spacing_std_days,incidence_angle_mean_deg,incidence_angle_std_deg,coherence_mean,coherence_std,minimum_coherence,phase_quality_mean,phase_quality_std,noise_estimate_mean_mm,mean_displacement_mm,displacement_std_mm,displacement_range_mm,displacement_to_noise_ratio,mean_absolute_step_mm,max_absolute_step_mm,max_step_to_range_ratio,sign_change_count,zero_crossing_count,directional_consistency,slope_mm_per_year,linear_fit_residual_std_mm,acceleration_mm_per_year2,quadratic_fit_residual_std_mm,temporal_autocorrelation_lag1,approximate_periodicity_indicator,sample_id,target_label,is_edge_case,edge_case_type
14.0,166.99,12.85,0.27,26.86,0.0,0.8053,0.0767,0.6817,0.8272,0.0667,0.78,1.1683,2.9568,9.871,12.655,5.1543,6.9316,0.7022,12.0,11.0,0.5385,-2.3283,2.9382,76.0002,2.8594,-0.6073,0.51,STRATA_SYN_TEMPORALLY_INCONSISTENT_00432,TEMPORALLY_INCONSISTENT,False,none
9.0,69.93,8.74,0.29,36.86,0.0,0.7565,0.068,0.6587,0.7459,0.0449,2.462,-0.0029,1.1461,4.0789,1.657,1.4804,2.4983,0.6125,3.0,3.0,0.375,3.8689,1.1207,-106.9391,1.1063,-0.0512,0.7698,STRATA_SYN_STRUCTURAL_ACCELERATING_00185,STRUCTURAL_ACCELERATING,False,none
16.0,90.07,6.0,0.29,34.1,0.0,0.1716,0.05,0.1063,0.1761,0.0414,3.331,0.072,3.4898,11.5102,3.455,4.7036,11.172,0.9706,9.0,11.0,0.6,-0.2085,3.4897,303.3765,3.4017,-0.2887,0.5648,STRATA_SYN_LOW_QUALITY_00339,LOW_QUALITY,False,none
10.0,62.16,6.91,0.31,32.15,0.0,0.174,0.0454,0.1055,0.1994,0.0429,4.73,-1.1304,3.8282,10.822,2.288,5.3347,8.6884,0.8028,6.0,5.0,0.5556,33.7257,3.3647,-526.6681,3.2951,-0.2067,0.0767,STRATA_SYN_LOW_QUALITY_00065,LOW_QUALITY,False,none
16.0,95.66,6.38,0.3,27.52,0.0,0.8331,0.0804,0.6636,0.853,0.0645,0.561,3.2346,3.123,9.3619,16.688,5.8563,7.4713,0.7981,14.0,6.0,0.5333,0.3428,3.1229,264.8247,3.0278,-0.7296,0.482,STRATA_SYN_TEMPORALLY_INCONSISTENT_00177,TEMPORALLY_INCONSISTENT,False,none
6.0,87.41,17.48,0.21,39.04,0.0,0.7686,0.0611,0.6968,0.8227,0.0585,1.436,-1.1707,1.1522,2.8834,2.008,1.039,2.6039,0.9031,1.0,2.0,0.6,-3.9066,1.1071,-334.7672,0.5582,0.2653,0.8017,STRATA_SYN_STRUCTURAL_ACCELERATING_00025,STRUCTURAL_ACCELERATING,True,short_sequence
20.0,163.35,8.6,0.3,41.12,0.0,0.806,0.0782,0.6594,0.8383,0.0776,1.053,0.3655,3.0816,12.3063,11.687,4.7075,7.6786,0.624,18.0,14.0,0.5263,-9.9152,2.7684,-2.0204,2.7684,-0.2362,0.9654,STRATA_SYN_TEMPORALLY_INCONSISTENT_00254,TEMPORALLY_INCONSISTENT,False,none
11.0,116.26,11.63,0.26,44.85,0.0,0.8198,0.0664,0.6813,0.8424,0.0817,1.683,-1.095,3.502,13.5989,8.08,3.1909,13.5989,1.0,6.0,2.0,0.5,1.4631,3.4989,311.32,3.2097,-0.1493,0.5371,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00430,ATMOSPHERIC_TRANSIENT,False,none
10.0,148.46,16.5,0.28,28.18,0.0,0.7976,0.0861,0.6573,0.8505,0.0991,0.708,-0.1526,0.4918,1.5034,2.123,0.6607,1.216,0.8088,6.0,6.0,0.4444,-0.8539,0.4791,-40.7196,0.3727,-0.1874,0.9997,STRATA_SYN_STRUCTURAL_ACCELERATING_00399,STRUCTURAL_ACCELERATING,False,none
10.0,89.66,9.96,0.27,25.3,0.0,0.1699,0.0456,0.1104,0.1903,0.0319,3.718,0.1314,3.3134,10.9458,2.944,4.6865,10.6804,0.9758,6.0,6.0,0.6667,10.0163,3.2185,43.9033,3.2163,-0.3654,0.9379,STRATA_SYN_LOW_QUALITY_00348,LOW_QUALITY,False,none
23.0,316.7,14.4,0.36,38.31,0.0,0.8091,0.075,0.6579,0.8332,0.0649,0.675,0.9284,6.877,20.5819,30.492,2.3192,4.2904,0.2085,4.0,2.0,0.5909,-7.6957,6.5759,120.7747,5.4424,0.909,0.1597,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00381,SEASONAL_ENVIRONMENTAL,False,none
20.0,451.43,23.76,0.28,42.94,0.0,0.789,0.0743,0.6864,0.8165,0.07,2.672,-0.6515,1.9022,6.7105,2.511,2.1051,5.2081,0.7761,13.0,10.0,0.5789,-0.7961,1.8786,-10.8539,1.7508,-0.0465,0.9833,STRATA_SYN_STABLE_00077,STABLE,False,none
11.0,218.19,21.82,0.26,27.46,0.0,0.7922,0.0803,0.6998,0.811,0.0805,2.511,-1.9023,2.8446,10.7206,4.269,3.7965,7.3935,0.6897,6.0,3.0,0.6,-6.9368,2.5241,-56.0161,2.3649,-0.2138,0.2034,STRATA_SYN_STRUCTURAL_MONOTONIC_00457,STRUCTURAL_MONOTONIC,False,none
17.0,362.17,22.64,0.3,39.62,0.0,0.8362,0.0674,0.7307,0.8198,0.0722,2.679,3.8176,2.6849,9.8471,3.676,1.7822,4.7913,0.4866,6.0,2.0,0.6875,5.5358,2.093,28.8574,1.725,0.6416,0.2553,STRATA_SYN_STRUCTURAL_ACCELERATING_00275,STRUCTURAL_ACCELERATING,False,none
13.0,75.44,6.29,0.24,35.98,0.0,0.1915,0.0418,0.1022,0.1729,0.0471,3.44,-0.3529,3.8162,13.5748,3.946,4.9358,11.0825,0.8164,7.0,5.0,0.5,-8.0096,3.7816,194.527,3.7648,-0.1726,0.6126,STRATA_SYN_LOW_QUALITY_00380,LOW_QUALITY,False,none
18.0,259.74,15.28,0.3,25.41,0.0,0.8174,0.0864,0.6644,0.8247,0.0533,2.508,-0.3911,4.5304,23.2565,9.273,4.7645,13.8277,0.5946,12.0,7.0,0.5294,5.751,4.3556,29.8859,4.3105,0.0801,0.9317,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00162,ATMOSPHERIC_TRANSIENT,False,none
7.0,47.66,7.94,0.34,34.9,0.0,0.1578,0.0468,0.1014,0.1836,0.0447,3.887,-2.0153,5.553,17.4664,4.494,4.3404,15.6145,0.894,4.0,1.0,0.5,-68.4766,4.6788,4486.3916,2.8863,-0.0404,0.0,STRATA_SYN_LOW_QUALITY_00417,LOW_QUALITY,False,none
10.0,64.87,7.21,0.21,35.05,0.0,0.8411,0.0631,0.7609,0.8075,0.065,1.156,4.6057,2.1459,7.8544,6.794,1.2284,3.128,0.3982,6.0,1.0,0.5556,-34.6489,0.8671,-339.2273,0.722,0.4212,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00258,SEASONAL_ENVIRONMENTAL,False,none
16.0,202.82,13.52,0.26,28.3,0.0,0.8016,0.0803,0.67,0.8306,0.0805,1.797,0.1715,2.9207,8.3879,4.668,1.7675,5.6808,0.6773,7.0,3.0,0.6667,14.8134,1.4622,13.1032,1.4522,0.566,0.0537,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00432,SEASONAL_ENVIRONMENTAL,False,none
16.0,324.03,21.6,0.31,37.47,0.0,0.8358,0.0832,0.6762,0.8139,0.0839,1.811,-2.2663,2.0872,8.5153,4.702,2.1125,5.6953,0.6688,11.0,2.0,0.4667,-5.3456,1.4912,-8.004,1.4675,0.0796,0.0762,STRATA_SYN_STRUCTURAL_ACCELERATING_00441,STRUCTURAL_ACCELERATING,False,none
17.0,262.79,16.42,0.31,42.82,0.0,0.8145,0.0931,0.6538,0.8401,0.0819,2.555,-1.8993,2.4907,10.6088,4.152,3.0726,6.817,0.6426,9.0,6.0,0.5,-5.7354,2.1466,-24.4321,2.0807,-0.0379,0.6437,STRATA_SYN_STRUCTURAL_ACCELERATING_00183,STRUCTURAL_ACCELERATING,False,none
18.0,298.36,17.55,0.26,36.59,0.0,0.1815,0.0479,0.1025,0.1762,0.04,4.54,0.7776,3.744,16.2117,3.571,4.8739,16.2117,1.0,13.0,12.0,0.5294,1.751,3.7184,50.5942,3.4447,-0.3417,0.9608,STRATA_SYN_LOW_QUALITY_00171,LOW_QUALITY,False,none
9.0,65.37,8.17,0.25,34.03,0.0,0.7905,0.086,0.6625,0.7967,0.0587,2.673,-0.728,1.8964,5.1671,1.933,2.5789,4.2459,0.8217,6.0,5.0,0.625,-23.1231,1.3538,78.9511,1.3489,-0.1172,0.0137,STRATA_SYN_STRUCTURAL_MONOTONIC_00059,STRUCTURAL_MONOTONIC,False,none
8.0,74.56,10.65,0.18,29.14,0.0,0.7462,0.1028,0.6585,0.8462,0.0886,2.37,0.6424,3.8876,11.2181,4.733,1.6206,4.7134,0.4202,1.0,1.0,0.7143,56.3446,0.9309,49.0735,0.9259,0.5942,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00050,SEASONAL_ENVIRONMENTAL,True,short_seasonal_sequence
12.0,201.97,18.36,0.25,32.49,0.0,0.8121,0.0555,0.688,0.8385,0.067,1.028,-1.6175,1.2908,5.0636,4.926,0.9613,1.8965,0.3745,3.0,1.0,0.7273,-5.5574,0.8541,-16.3491,0.8258,0.4656,0.0,STRATA_SYN_STRUCTURAL_ACCELERATING_00166,STRUCTURAL_ACCELERATING,False,none
12.0,196.01,17.82,0.28,26.71,0.0,0.8107,0.0741,0.6644,0.799,0.0769,1.357,-1.3602,3.5426,13.2976,9.799,5.2075,8.2745,0.6223,10.0,5.0,0.5455,-12.6739,2.8257,51.3596,2.7515,-0.1272,0.7442,STRATA_SYN_TEMPORALLY_INCONSISTENT_00040,TEMPORALLY_INCONSISTENT,False,none
16.0,333.57,22.24,0.25,40.97,0.0,0.7709,0.0755,0.6518,0.8084,0.0797,2.734,-0.4689,2.7545,8.7317,3.194,3.8001,8.6675,0.9926,11.0,10.0,0.5333,-3.7355,2.5471,-24.0404,2.4039,-0.3492,0.4145,STRATA_SYN_STRUCTURAL_MONOTONIC_00465,STRUCTURAL_MONOTONIC,False,none
9.0,87.74,10.97,0.29,41.84,0.0,0.8044,0.0838,0.6583,0.8499,0.07,2.358,0.8035,3.4118,9.8297,4.169,4.8909,9.8297,1.0,5.0,6.0,0.5,-3.4671,3.4012,-245.8875,3.3388,-0.45,0.9659,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00091,ATMOSPHERIC_TRANSIENT,False,none
16.0,276.58,18.44,0.24,25.68,0.0,0.8033,0.0868,0.6652,0.8277,0.0692,0.806,0.7336,1.3353,5.9594,7.394,1.3891,3.7793,0.6342,9.0,5.0,0.5333,-0.7015,1.3253,-18.1125,1.2514,0.2459,0.8156,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00114,ATMOSPHERIC_TRANSIENT,False,none
12.0,78.29,7.12,0.31,41.62,0.0,0.7604,0.0847,0.6511,0.8489,0.053,2.951,-3.2572,2.7206,9.4961,3.218,2.6075,6.4685,0.6812,4.0,3.0,0.5455,-11.6371,2.6069,475.8746,2.4258,0.3103,0.3547,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00011,SEASONAL_ENVIRONMENTAL,False,none
18.0,283.32,16.67,0.28,33.27,0.0,0.7908,0.0895,0.6805,0.8185,0.0694,3.314,-0.1773,4.4861,18.9401,5.715,4.0908,10.9045,0.5757,13.0,5.0,0.5294,-2.6827,4.4409,-75.486,4.0191,0.4366,0.6328,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00437,SEASONAL_ENVIRONMENTAL,True,seasonal_with_high_noise
20.0,383.61,20.19,0.3,35.51,0.0,0.1747,0.047,0.1067,0.1756,0.0393,2.629,-0.0549,2.4219,9.6652,3.676,3.2143,8.7951,0.91,13.0,11.0,0.5263,-1.1894,2.3922,9.2492,2.3554,-0.3749,0.7597,STRATA_SYN_LOW_QUALITY_00475,LOW_QUALITY,False,none
19.0,213.16,11.84,0.25,42.77,0.0,0.7872,0.0838,0.6538,0.8241,0.0744,1.17,-1.1452,1.7572,6.1236,5.234,1.2076,2.7686,0.4521,9.0,2.0,0.5,-2.5558,1.6973,104.9894,0.8393,0.6115,0.2873,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00032,SEASONAL_ENVIRONMENTAL,False,none
6.0,110.32,22.06,0.26,40.59,0.0,0.7986,0.0336,0.7534,0.7954,0.06,2.836,-0.6773,2.7584,8.0472,2.838,4.267,7.4518,0.926,3.0,4.0,0.6,5.7137,2.6944,-12.6557,2.6938,-0.4019,0.9709,STRATA_SYN_STRUCTURAL_ACCELERATING_00494,STRUCTURAL_ACCELERATING,False,none
13.0,103.22,8.6,0.29,27.29,0.0,0.1829,0.0353,0.1032,0.2029,0.0404,3.449,-0.2989,3.0725,11.3268,3.284,3.2634,6.3554,0.5611,6.0,4.0,0.5833,-17.2236,2.6661,-73.4349,2.6541,0.2949,0.8713,STRATA_SYN_LOW_QUALITY_00232,LOW_QUALITY,False,none
19.0,410.71,22.82,0.23,29.55,0.0,0.1784,0.0431,0.1104,0.1765,0.0445,4.04,-0.7699,3.7151,10.8762,2.692,4.8833,10.5448,0.9695,13.0,11.0,0.5,1.0799,3.6967,-2.3539,3.6947,-0.1835,0.744,STRATA_SYN_LOW_QUALITY_00222,LOW_QUALITY,False,none
15.0,142.08,10.15,0.27,40.87,0.0,0.8199,0.0875,0.6548,0.8557,0.0531,3.0,0.4982,3.4427,10.9024,3.634,4.8024,10.236,0.9389,8.0,9.0,0.7143,-12.5238,3.0999,91.1603,3.0448,-0.3377,0.3804,STRATA_SYN_STABLE_00283,STABLE,True,elevated_noise_stable
6.0,30.42,6.08,0.2,39.41,0.0,0.7159,0.0732,0.6522,0.8121,0.0728,1.029,-0.4256,1.0945,3.1517,3.063,1.9857,3.1517,1.0,4.0,3.0,0.6,-7.7268,1.0721,1.433,1.0721,-0.7803,0.6736,STRATA_SYN_STRUCTURAL_ACCELERATING_00284,STRUCTURAL_ACCELERATING,False,none
12.0,111.42,10.13,0.22,38.45,0.0,0.1888,0.0336,0.1203,0.1781,0.0448,3.902,0.6595,4.173,13.9198,3.567,4.1755,8.3525,0.6,6.0,4.0,0.5455,17.0371,3.8414,475.5883,3.3259,0.3138,0.9065,STRATA_SYN_LOW_QUALITY_00250,LOW_QUALITY,False,none
12.0,74.48,6.77,0.34,38.64,0.0,0.8236,0.083,0.6715,0.8583,0.0733,2.632,-3.3266,4.7458,17.4562,6.632,3.8484,12.299,0.7046,6.0,1.0,0.5455,53.6871,3.3088,-291.2493,3.2664,0.1979,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00205,SEASONAL_ENVIRONMENTAL,False,none
12.0,185.34,16.85,0.26,29.53,0.0,0.8149,0.0804,0.6577,0.8291,0.0857,1.202,0.2757,1.2518,4.3861,3.649,1.4773,2.9057,0.6625,6.0,7.0,0.4545,2.669,1.1775,-40.0442,1.0879,-0.1786,0.1206,STRATA_SYN_STRUCTURAL_MONOTONIC_00384,STRUCTURAL_MONOTONIC,False,none
20.0,369.4,19.44,0.3,44.41,0.0,0.8214,0.0837,0.6607,0.8308,0.0635,1.02,-2.6868,1.9409,7.3009,7.158,0.9989,2.671,0.3658,12.0,1.0,0.5789,-5.4198,0.992,11.014,0.877,0.7247,0.0,STRATA_SYN_STRUCTURAL_MONOTONIC_00268,STRUCTURAL_MONOTONIC,False,none
10.0,171.92,19.1,0.28,30.12,0.0,0.9283,0.0204,0.8976,0.8629,0.0506,0.607,-1.0816,3.4726,12.1982,20.096,3.0194,11.888,0.9746,6.0,5.0,0.5556,-2.7718,3.4475,100.3529,3.3004,-0.1649,0.982,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00048,ATMOSPHERIC_TRANSIENT,True,high_coherence_atmospheric
7.0,38.13,6.35,0.31,39.94,0.0,0.8532,0.0642,0.7141,0.8284,0.0657,0.906,0.8758,2.8563,7.4345,8.206,5.7104,7.4345,1.0,5.0,5.0,0.5,12.2755,2.8243,-59.2546,2.8241,-0.8741,0.8444,STRATA_SYN_TEMPORALLY_INCONSISTENT_00275,TEMPORALLY_INCONSISTENT,False,none
17.0,296.38,18.52,0.28,43.66,0.0,0.1553,0.037,0.102,0.1735,0.0368,3.103,-0.1352,2.8811,11.3721,3.665,3.1626,8.1593,0.7175,8.0,7.0,0.4375,-5.557,2.5299,21.152,2.4623,-0.0233,0.6649,STRATA_SYN_LOW_QUALITY_00407,LOW_QUALITY,False,none
20.0,218.07,11.48,0.29,44.09,0.0,0.7897,0.0726,0.6594,0.8122,0.0544,2.032,-3.5428,3.5351,12.5449,6.174,4.305,8.3423,0.665,16.0,5.0,0.5263,-9.1006,3.1311,85.5751,2.8715,-0.0353,0.7365,STRATA_SYN_TEMPORALLY_INCONSISTENT_00145,TEMPORALLY_INCONSISTENT,False,none
16.0,217.14,14.48,0.36,36.35,0.0,0.8379,0.0767,0.6619,0.8171,0.0819,1.63,-1.5999,6.7097,20.856,12.795,2.5266,6.3624,0.3051,5.0,1.0,0.6,-27.6138,4.4473,260.391,2.2092,0.7985,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00079,SEASONAL_ENVIRONMENTAL,False,none
20.0,187.83,9.89,0.31,44.39,0.0,0.8095,0.0909,0.6604,0.8272,0.0784,2.56,-0.278,3.7828,13.4229,5.243,3.5553,11.4778,0.8551,11.0,8.0,0.5789,-3.2133,3.7493,-75.818,3.6577,0.3227,0.8942,STRATA_SYN_STABLE_00273,STABLE,False,none
20.0,411.82,21.67,0.3,40.18,0.0,0.8089,0.085,0.6881,0.8029,0.0679,1.477,-5.8401,3.8235,13.8565,9.382,1.6323,4.0128,0.2896,10.0,3.0,0.6842,-10.617,1.1865,1.3141,1.1845,0.7145,0.0101,STRATA_SYN_STRUCTURAL_MONOTONIC_00148,STRUCTURAL_MONOTONIC,False,none
6.0,91.19,18.24,0.23,28.67,0.0,0.1919,0.024,0.1527,0.1788,0.0508,3.922,-0.2276,1.8552,4.4775,1.142,3.04,4.1613,0.9294,3.0,4.0,0.6,-2.0327,1.8471,-283.136,1.6236,-0.5306,0.7319,STRATA_SYN_LOW_QUALITY_00046,LOW_QUALITY,False,none
10.0,170.97,19.0,0.3,41.32,0.0,0.7803,0.0769,0.6949,0.815,0.0816,2.719,-0.3892,10.1116,30.004,11.035,4.6142,7.1583,0.2386,2.0,1.0,0.6667,58.2725,5.1233,-351.5932,3.7769,0.7841,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00386,SEASONAL_ENVIRONMENTAL,True,strong_seasonal_amplitude
17.0,143.49,8.97,0.27,33.78,0.0,0.8192,0.0979,0.6883,0.8117,0.0639,2.973,0.171,2.5591,9.4162,3.167,3.7479,8.5237,0.9052,12.0,13.0,0.5625,2.9929,2.5337,65.6749,2.4982,-0.3922,0.487,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00147,ATMOSPHERIC_TRANSIENT,False,none
6.0,48.87,9.77,0.14,33.99,0.0,0.7368,0.0683,0.6613,0.8778,0.062,1.632,5.4844,3.1587,8.9238,5.468,4.0494,6.2369,0.6989,2.0,0.0,0.8,50.3237,2.1638,475.1397,2.1218,-0.2042,0.0,STRATA_SYN_TEMPORALLY_INCONSISTENT_00456,TEMPORALLY_INCONSISTENT,False,none
10.0,67.77,7.53,0.27,39.49,0.0,0.7922,0.0773,0.662,0.8492,0.054,0.508,3.2528,3.1289,9.1913,18.093,5.3162,8.3262,0.9059,8.0,5.0,0.5556,23.2719,2.8081,-187.2089,2.7933,-0.5838,0.2239,STRATA_SYN_TEMPORALLY_INCONSISTENT_00257,TEMPORALLY_INCONSISTENT,False,none
6.0,98.5,19.7,0.28,44.19,0.0,0.7645,0.1098,0.6643,0.8464,0.0662,2.723,-1.6966,3.6556,10.8443,3.982,5.4479,7.2159,0.6654,4.0,3.0,0.6,-27.0029,2.6749,266.6103,2.4941,-0.3083,0.1028,STRATA_SYN_STRUCTURAL_MONOTONIC_00231,STRUCTURAL_MONOTONIC,False,none
7.0,61.16,10.19,0.2,38.02,0.0,0.7748,0.0691,0.679,0.8176,0.041,0.935,-0.0126,1.0677,3.3122,3.542,1.3169,3.3122,1.0,2.0,3.0,0.5,-1.6398,1.0637,-76.2389,1.0588,-0.1883,0.3594,STRATA_SYN_STRUCTURAL_ACCELERATING_00459,STRUCTURAL_ACCELERATING,False,none
18.0,245.91,14.47,0.3,34.12,0.0,0.802,0.0912,0.6622,0.8096,0.0686,2.367,-0.0641,2.1397,8.1497,3.443,1.8395,5.9378,0.7286,9.0,6.0,0.5294,4.0905,1.9682,36.6503,1.8443,0.4441,0.9492,STRATA_SYN_STABLE_00436,STABLE,False,none
15.0,327.55,23.4,0.29,33.0,0.0,0.1895,0.0399,0.1117,0.1662,0.0482,3.656,0.2154,3.959,13.1978,3.61,3.3688,10.4199,0.7895,5.0,4.0,0.5,-3.7442,3.821,-43.8265,3.518,0.3481,0.4563,STRATA_SYN_LOW_QUALITY_00107,LOW_QUALITY,False,none
10.0,212.38,23.6,0.28,35.6,0.0,0.8365,0.079,0.6931,0.8393,0.0797,2.441,0.0623,2.2098,6.1307,2.512,2.3566,5.3791,0.8774,4.0,4.0,0.6667,-3.3685,2.1194,-26.6975,2.0805,0.1109,0.9482,STRATA_SYN_STABLE_00371,STABLE,False,none
11.0,118.63,11.86,0.35,30.59,0.0,0.801,0.0919,0.6501,0.8468,0.0602,1.403,0.8215,3.6388,10.8753,7.751,6.5262,10.8753,1.0,9.0,9.0,0.5,-9.3741,3.5083,-121.1905,3.4626,-0.7293,0.6725,STRATA_SYN_TEMPORALLY_INCONSISTENT_00483,TEMPORALLY_INCONSISTENT,False,none
13.0,183.99,15.33,0.25,34.95,0.0,0.7733,0.0819,0.6516,0.8455,0.0664,2.075,-0.6822,3.5988,14.7943,7.13,3.682,9.7782,0.6609,5.0,6.0,0.5,8.4863,3.3438,129.4686,3.0288,0.074,0.7438,STRATA_SYN_ATMOSPHERIC_TRANSIENT_00398,ATMOSPHERIC_TRANSIENT,False,none
11.0,124.24,12.42,0.27,35.85,0.0,0.8215,0.0543,0.7319,0.8044,0.0673,2.295,0.118,7.1463,22.0314,9.6,2.3691,5.2037,0.2362,2.0,3.0,0.8,65.4489,1.1723,-13.251,1.1704,0.7076,0.0,STRATA_SYN_SEASONAL_ENVIRONMENTAL_00402,SEASONAL_ENVIRONMENTAL,False,none
17.0,168.0,10.5,0.26,34.57,0.0,0.1583,0.039,0.1091,0.1713,0.0332,3.05,0.6684,2.845,9.7442,3.195,3.2158,6.936,0.7118,9.0,9.0,0.5,2.054,2.8302,100.6232,2.6863,0.0873,0.4756,STRATA_SYN_LOW_QUALITY_00169,LOW_QUALITY,False,none
